Credited Name,Instrument,Bottom Text,Part Covered
Cheryl Carr,Piccolo,,Piccolo
Dan Gonda,Piccolo,,Piccolo
Riley Zielinski,Piccolo,,Piccolo
Claudia Lindner,Flute,1,Flute 1
Henry Zhang,Flute,1,Flute 1
Jennette Yee,Flute,1,Flute 1
Katherine Rosen,Flute,1,Flute 1
Lucia C.,Flute,1,Flute 1
Riley Zielinski,Flute,1,Flute 1
Cheryl Carr,Flute,2,Flute 2
Henry Zhang,Flute,2,Flute 2
Lucia C.,Flute,2,Flute 2
Riley Zielinski,Flute,2,Flute 2
Nicholas DeGraba,Bass Recorder,,E♭ Alto Sax 1
Eddie Chung,Oboe,,Oboe
Eddie Chung,English Horn,,English Horn
Andrew Robinson,E♭ Clarinet,,E♭ Clarinet
Dan Kolb,E♭ Clarinet,,Eb Clarinet
Chris Erickson,B♭ Clarinet,1,B♭ Clarinet 1
zmand97,B♭ Clarinet,1,B♭ Clarinet 1
Chris Erickson,B♭ Clarinet,2,B♭ Clarinet 2
Daniel Scates,B♭ Clarinet,2,B♭ Clarinet 2
Dan Gonda,Bass Clarinet,,B♭ Bass Clarinet
Marcus Stables,Bass Clarinet,,B♭ Bass Clarinet
Marcus Stables,Contrabass Clarinet,,Contrabassoon
Andrew S,Bassoon,,Bassoon
Andrew S,Contrabassoon,,Contrabassoon
Jonathan Shi,Soprano Saxophone,,B♭ Soprano Sax
Andrew S,Alto Saxophone,1,E♭ Alto Sax 1
Ciara Donegan,Alto Saxophone,1,E♭ Alto Sax 1
Dan Eckels,Alto Saxophone,1,E♭ Alto Sax 1
Finlay Mckechnie,Alto Saxophone,1,E♭ Alto Sax 1
Jonathan Shi,Alto Saxophone,1,Eb Alto Sax 1
TK,Alto Saxophone,1,E♭ Alto Sax 1
Andrew S,Alto Saxophone,2,Eb Alto Sax 2
Ciara Donegan,Alto Saxophone,2,Eb Alto Sax 2
Dan Eckels,Alto Saxophone,2,Eb Alto Sax 2
Jonathan Shi,Alto Saxophone,2,Eb Alto Sax 2
TK,Alto Saxophone,2,E♭ Alto Sax 2
Dan Gonda,Tenor Saxophone,1,Bb Tenor Sax 1
Gareth Kibble,Tenor Saxophone,1,Bb Tenor Sax 1
Dan Gonda,Tenor Saxophone,2,Bb Tenor Sax 2
Gareth Kibble,Tenor Saxophone,2,Bb Tenor Sax 2
Finlay Mckechnie,Bari Sax,,Eb Baritone Sax
Jennette Yee,Bari Sax,,Eb Baritone Sax
Max Dei Rossi,Horn in F,1,F Horn 1
William Riegel-Green,Horn in F,1,F Horn 1
Max Dei Rossi,Horn in F,2,F Horn 2
William Riegel-Green,Horn in F,2,F Horn 2
Max Dei Rossi,Horn in F,3,F Horn 3
William Riegel-Green,Horn in F,3,F Horn 3
Brandon Harnish,Horn in E♭,4,F Horn 4
Max Dei Rossi,Horn in F,4,F Horn 4
Adrian Camacho,Trumpet,1,Bb Trumpet 1
Kyle Mesce,Trumpet,1,Bb Trumpet 1
Francesco Dalla Ricca,Trumpet,2,Bb Trumpet 2
Kyle Mesce,Trumpet,2,Bb Trumpet 2
Brandon Harnish,Pocket Trumpet,3,Bb Trumpet 3
Francesco Dalla Ricca,Trumpet,3,Bb Trumpet 3
Kyle Mesce,Trumpet,3,Bb Trumpet 3
Bryan Alvarez,Trombone,1,Trombone 1
Bryan Alvarez,Trombone,2,Trombone 2
Brandon Harnish,Trombone,2,Trombone 2
Jennette Yee,Trombone,2,Trombone 2
Andrew S,Rogue Trombone,1a,Rogue Trombone 1a
Brandon Harnish,Rogue Trombone,1a,Rogue Trombone 1a
Bryan Alvarez,Rogue Trombone,1a,Rogue Trombone 1a
John MacKay,Rogue Trombone,1a,Rogue Trombone 1a
Justin Miller,Rogue Trombone,1a,Rogue Trombone 1a
Robert Bengel,Rogue Trombone,1a,Rogue Trombone 1a
Andrew S,Rogue Trombone,1b,Rogue Trombone 1b
Brandon Harnish,Rogue Trombone,1b,Rogue Trombone 1b
Bryan Alvarez,Rogue Trombone,1b,Rogue Trombone 1b
John MacKay,Rogue Trombone,1b,Rogue Trombone 1b
Justin Miller,Rogue Trombone,1b,Rogue Trombone 1b
Robert Bengel,Rogue Trombone,1b,Rogue Trombone 1b
John MacKay,Rogue Bass Trombone,2,Rogue Trombone 2
Andrew S,Rogue Trombone,2,Rogue Trombone 2
Brandon Harnish,Rogue Trombone,2,Rogue Trombone 2
Bryan Alvarez,Rogue Trombone,2,Rogue Trombone 2
Justin Miller,Rogue Trombone,2,Rogue Trombone 2
Robert Bengel,Rogue Trombone,2,Rogue Trombone 2
Brandon Harnish,Baritone Horn,1,Trombone 1
Thomas Håkanson,Euphonium,,Euphonium
Travis Slaughter,Tuba,,Tuba
Dan Kolb,Timpani,,Timpani
Jacob Augelli,Concert Snare Drum,,Snare Drum
John Tabakian,Concert Snare Drum,,Snare Drum
John Tabakian,Field Snare Drum,,Snare Drum
John Tabakian,Kit Snare Drum,,Snare Drum
Dan Kolb,Concert Bass Drum,,Bass Drum
Jacob Augelli,Concert Bass Drum,,Bass Drum
Dan Kolb,Suspended Cymbal,,Suspended Cymbal
Jacob Augelli,Suspended Cymbal,,Suspended Cymbal
Jeremy Benik,Electric Bass,,CHOIR - Bass
Rayanne Tuason,Electric Bass,,Double Bass
Lucia C.,Piano,,Piano
Justin Miller,Keyboard,,Harp
Caroline Augelli,Soprano,,CHOIR - Soprano
Chris Erickson,Soprano,,CHOIR - Soprano
Heidi Vandyk,Soprano,,CHOIR - Soprano
Karenna Foley,Soprano,,CHOIR - Soprano
Patricia Sanchez,Soprano,,CHOIR - Soprano
Tifamin,Soprano,,CHOIR - Soprano
Brandon Harnish,Alto,,CHOIR - Alto
Caroline Augelli,Alto,,CHOIR - Alto
Ciara Donegan,Alto,,CHOIR - Alto
Patricia Sanchez,Alto,,CHOIR - Alto
Brandon Harnish,Tenor,,CHOIR - Tenor
Caroline Augelli,Tenor,,CHOIR - Tenor
Ian Martyn,Tenor,,CHOIR - Tenor
Jim Hitchell,Tenor,,CHOIR - Tenor
Thomas Håkanson,Tenor,,CHOIR - Tenor
Wheeljack,Tenor,,CHOIR - Tenor
Jim Hitchell,Bass,,CHOIR - Bass
Thomas Håkanson,Bass,,CHOIR - Bass
Corey Johnson,Violin,I,Violin I
Gabrielle B.,Violin,I,Violin I
Malia Sittler,Violin,I,Violin I
Sean Harding,Violin,I,Violin I
Vincent Lee,Violin,I,Violin I
Corey Johnson,Violin,II,Violin II
Gabrielle B.,Violin,II,Violin II
Ryan M,Violin,II,Violin II
Sean Harding,Violin,II,Violin II
Will Zen,Violin,II,Violin II
Aidan Backus,Viola,A,Viola A
Jennette Yee,Viola,A,Viola A
Ziad Asadi,Viola,A,Viola A
Aidan Backus,Viola,B,Viola B
Jennette Yee,Viola,B,Viola B
Ziad Asadi,Viola,B,Viola B
Austin Kyan,Cello,A,Cello A
Ryan Jung,Cello,A,Cello A
Austin Kyan,Cello,B,Cello B
Enoch Ng,Cello,B,Cello B
Ryan Jung,Cello,B,Cello B
Joseph Lee,Double Bass,,Double Bass
Jeremy Benik,Electric Bass,,Double Bass
